user_id,career_code,kyc_level,account_age_days,kyc_l1_to_l2_days,confirmed_to_l2_days,kyc_rushed,twd_deposit_count,twd_deposit_total,twd_withdraw_total,twd_inout_ratio,twd_fast_exit_ratio,twd_night_ratio,twd_round_amount_ratio,twd_active_days,crypto_total_count,crypto_inout_ratio,crypto_night_ratio,trade_count,trade_buy_ratio,trade_night_ratio,swap_count,ip_unique_count,ip_diversity_ratio,twd_to_crypto_gap_hr,activity_density,feat_instant_wash_risk,feat_low_kyc_high_vol,graph_degree,graph_2hop_count,graph_comp_size,graph_clustering,graph_pagerank,label
807665,-1.0,0.0,-0.19211446758178186,-0.07520388875162987,-0.07548586140592921,0.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,-0.3333333333333333,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-1.0,-0.7500000009583333,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
988484,0.5,0.0,-0.555503045256883,-0.09092273919617178,-0.08990907412034374,0.0,-0.3333333333333333,-0.2,0.09273927392739274,917940676858.7576,0.0,0.0,0.0,0.0,-0.3333333333333333,-6.753977617000738e-12,0.0,0.0,0.0,0.0,0.0,-0.5,-2.499999377794769e-10,-0.2569169960474303,0.688943761072206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16635,0.35714285714285715,0.0,4.184491045116497,187.96402171818605,172.72433163503635,-1.0,0.3333333333333333,-0.013,5.96039603960396,6.309783098585033,0.0,0.8,0.30000000000000004,2.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,1.0,0.45000000053500017,-0.2569169960474303,-0.5228305095858443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
715147,0.5,0.0,-0.04318921515631682,-0.04744499229838982,-0.04997229856712982,0.0,0.6666666666666666,0.11,0.0,0.0,0.0,1.3333333333333333,0.0,1.0,0.3333333333333333,1.0837588358923294,1.5714285714285714,1.0,1.0,0.3333333333333333,0.0,1.0,-0.08333333340277772,0.9090909090909104,-0.2851046749462095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
961650,0.7857142857142857,0.0,-0.5010227953912174,0.6297682896987565,0.5724419627823103,-1.0,0.6666666666666666,0.88,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.450585789949537,0.0,0.0,1.0,0.0,0.0,0.0,-0.25000000031944447,9.683794466403173,-0.453286622757634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
825680,0.14285714285714285,0.0,-0.2193185987165657,1.299966782003648,1.1882404701639275,-1.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,-0.3333333333333333,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-1.0,-0.7500000009583333,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
116658,-0.35714285714285715,0.0,2.5135570140007295,92.1216038736203,84.6493639533747,-1.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.34899829292945195,0.0,0.0,1.0,0.0,0.0,0.0,0.2500000001527778,1.1818181818181839,0.6858409228481717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
487412,0.21428571428571427,0.0,0.4797993293661131,19.83737485622282,18.2233180884925,-1.0,0.6666666666666666,0.214,9.176237623762376,4.38778389454152,0.0,1.0,0.0,1.5,1.0,-5.144602173219733e-12,0.9428571428571431,1.5,0.75,0.25,0.0,1.5,-0.06818181821728646,0.12252964426877469,-0.4022796445220495,0.0,0.0,1.0,0.0,0.5,0.0,2.3076923076923075,0
738321,0.0,0.0,-0.08522922849909084,-0.09012834440796902,-0.08919861384202582,0.0,1.0,0.3174,0.0,0.0,0.0,2.0,0.0,1.0,0.6666666666666666,0.48349649938901396,1.1785714285714286,1.0,1.0,0.6666666666666666,0.0,1.0,-0.2045454547654959,0.2015810276679849,-0.40543050342811615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
916308,-1.0,0.0,-0.4032322987731593,-0.09086599671130015,-0.08983846262479227,0.0,0.3333333333333333,1.8,0.0,0.0,0.0,2.0,1.5,0.5,0.0,6.875675837141865,2.357142857142857,0.5,1.0,0.5,0.0,0.0,-0.25000000031944447,0.8498023715415025,-0.5573583267500186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
755594,-0.35714285714285715,0.0,-0.11953514541112707,-0.09043333526415401,-0.08942457062779052,0.0,2.6666666666666665,-0.0398,0.0,0.0,0.0,0.4444444444444444,0.0,1.0,2.3333333333333335,0.5585480229708031,0.5238095238095238,4.0,1.0,0.1111111111111111,0.0,0.5,-0.5833333340570989,-0.09486166007905195,2.636321421670999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
143303,-0.35714285714285715,0.0,2.3838839146470985,0.3359438816824619,0.30239318653384467,-1.0,0.0,9.8,0.0,0.0,0.0,0.0,1.5,0.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
509068,0.8571428571428571,0.0,0.4399098861376586,-0.09125491915969108,-0.09024149131478607,0.0,1.0,-0.06,0.0,0.0,0.0,2.0,0.0,1.5,0.6666666666666666,0.4857397149243955,2.357142857142857,0.0,1.0,0.0,3.0,0.5,-0.25000000029166664,-0.08300395256916955,-0.3682223043945301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
521591,-1.0,0.0,0.423976404574664,0.26658446887260956,0.23860493411404307,-1.0,-0.3333333333333333,-0.2,2.618811881188119,25921207369659.22,0.0,0.0,0.0,0.0,-0.3333333333333333,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,1.0,-0.5,0.7499999997083334,-0.2569169960474303,0.6890235048443166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14282,-1.0,0.0,4.239339774913005,235.4040112208264,216.3196039238265,-1.0,0.0,-0.1,1.554125412541254,3.0765712792363162,0.0,0.0,0.0,0.5,0.3333333333333333,-4.544647302515821e-12,0.0,0.5,0.5,0.0,0.0,0.5,0.1500000001616667,8.699604743083015,0.1727784893560874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4674,0.14285714285714285,0.0,4.381294981544331,124.99126756800523,114.85490315361804,-1.0,0.3333333333333333,0.2,7.364026402640264,3.644485822553102,0.0,3.0,0.75,1.5,1.3333333333333333,-4.843839238885757e-12,2.357142857142857,1.5,0.5,0.75,0.0,0.5,-0.30000000035333324,0.32015810276679874,0.049874883657927645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
992046,-0.7857142857142857,0.0,-0.5612058081218391,-0.08491631074548986,-0.08433293863317873,0.0,1.3333333333333333,3.56,0.0,0.0,0.0,0.0,0.6000000000000001,1.0,0.6666666666666666,13.085395194114588,0.0,-0.5,0.0,0.0,5.0,0.5,-0.25000000029166664,0.8932806324110684,0.8112999070729799,0.0,0.0,11.0,15.0,6835.5,0.005,4.0,1
873698,0.14285714285714285,0.0,-0.3094893454953374,0.02290859613181751,0.014766493215864781,-1.0,0.0,0.8,0.0,0.0,0.0,0.0,1.5,0.0,9.666666666666666,-4.8588790084359795e-12,0.3041474654377877,0.0,1.0,0.0,2.0,5.0,0.4500000006950002,1.1699604743083012,0.04593745514594564,0.0,0.0,154.0,2116.0,6835.5,0.0057,8.846153846153847,0
600165,0.5,0.0,0.10879896608563039,3.298218404188541,3.024542383192292,-1.0,0.6666666666666666,-0.18098,0.2524752475247525,2.627781274613391,0.0,1.6,0.0,0.5,0.6666666666666666,-4.069355195842401e-12,2.357142857142857,2.0,0.6,0.4,0.0,1.0,-0.2500000002777778,0.07114624505928863,-0.41896478823900746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
934812,-0.35714285714285715,0.0,-0.4452249806325718,-0.09020400105446451,-0.08924749872356144,0.0,1.0,1.96,0.0,0.0,0.0,1.0,1.125,1.5,1.0,7.2239609652541406,1.8857142857142861,2.0,1.0,0.4,0.0,1.0,-0.32142857179846934,14.573122529644284,-0.46965896300736015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
236417,-1.0,0.0,1.9267670741981657,-0.015734218200861308,-0.020819527880677438,0.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,-0.6666666666666666,-6.753977617000738e-12,0.0,0.5,1.0,0.0,0.0,-0.5,-2.499999377794769e-10,-0.2569169960474303,-0.6916442167232179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
681954,-0.7857142857142857,0.0,0.00022916773569993458,-0.0900243165190377,-0.08910736206315929,0.0,-0.3333333333333333,-0.2,9.8013201320132,97014242780609.89,0.0,0.0,0.0,0.0,10.666666666666666,-6.753977617000738e-12,1.1092436974789917,0.0,0.0,0.0,0.0,-0.5,-2.499999377794769e-10,-0.2569169960474303,0.0875570765377205,0.0,0.0,4.0,493.0,6835.5,0.0037,1.2307692307692306,0
735588,0.35714285714285715,0.0,-0.08161781981242673,-0.09050899191064951,-0.08951256341455467,0.0,-0.3333333333333333,-0.2,3.002970297029703,29723637789102.613,0.0,0.0,0.0,0.0,-0.3333333333333333,-6.753977617000738e-12,0.0,0.0,0.0,0.0,0.0,-0.5,-2.499999377794769e-10,-0.2569169960474303,0.6877327888717044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
963328,-0.6428571428571429,0.0,-0.5045471752213784,-0.09004559495086456,-0.08906173617372604,0.0,0.3333333333333333,1.02,16.443234323432343,2.668138284996974,0.0,0.0,0.5,1.0,0.3333333333333333,-4.085774603397775e-12,0.0,-0.5,0.0,0.0,2.0,1.0,0.45000000053500017,0.3715415019762848,-0.5106571743798219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
947524,0.21428571428571427,0.0,-0.47066699406683143,-0.08012984571954791,-0.0799593712317904,0.0,0.3333333333333333,-0.1,0.0,0.0,0.0,0.0,0.0,0.5,-0.6666666666666666,-6.753977617000738e-12,0.0,0.0,1.0,0.0,0.0,0.0,0.2500000001527778,-0.2569169960474303,-0.6341285208339662,0.0,0.0,1.0,16.0,6835.5,0.0,0.1538461538461538,0
383721,0.5714285714285714,0.0,0.8974087003230653,0.22605733118815213,0.20139484861981682,-1.0,0.6666666666666666,-0.1808,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.06688796055299341,0.0,-0.5,0.0,0.0,3.0,1.0,0.25000000031944447,0.24901185770751016,-0.39593154473253084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
117216,0.7857142857142857,0.0,2.5085467268308825,0.6331941172228809,0.5755021563664411,-1.0,0.3333333333333333,2.268,0.0,0.0,0.0,2.0,0.75,0.5,0.3333333333333333,8.59777472650633,1.5714285714285714,1.0,1.0,0.3333333333333333,0.0,0.5,-0.18750000021614574,0.14229249011857725,0.06720756776509958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
230439,-0.7857142857142857,0.0,1.958476506428137,0.47407755042692806,0.4292820440398466,-1.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,-3.898941089375581e-12,0.6734693877551018,0.0,1.0,0.0,0.0,0.5,0.0,0.2806324110671937,2.610635863122385,0.0,0.0,13.0,549.0,6835.5,0.0047,3.461538461538461,0
816407,-1.0,0.0,-0.2045858388947311,-0.08930557837733043,-0.0883914701313374,0.0,0.0,-0.041,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.5418200882087418,4.714285714285714,0.0,1.0,0.0,0.0,0.0,0.2500000001527778,122.60474308300408,0.3256527824406855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
544328,0.14285714285714285,0.0,0.32301950599755286,-0.09080807209132703,-0.08982651298708355,0.0,0.3333333333333333,-0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21780948775296116,0.0,0.5,1.0,0.0,0.0,0.0,-0.25000000031944447,1.3833992094861673,1.9409854288508614,0.0,0.0,47.0,744.0,6835.5,0.0097,2.076923076923077,0
249498,-0.2857142857142857,0.0,1.8419339528558203,0.02861830867202489,0.019924391383224875,-1.0,0.0,1.8,0.0,0.0,0.0,0.0,1.5,0.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
307218,-1.0,0.0,1.3728583200133582,1.9554677885916874,1.7906271387135673,-1.0,0.3333333333333333,-0.054,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.49804420151768547,0.0,0.5,1.0,0.0,0.0,0.5,0.0,0.4505928853754951,-0.5317614563153217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
366128,0.42857142857142855,0.0,0.9021868073785861,-0.08982335355178402,-0.08894006713523733,0.0,0.6666666666666666,2.5,0.0,0.0,0.0,2.6666666666666665,1.0,1.0,2.0,4.51634594071714e-12,2.9464285714285716,1.0,1.0,0.6666666666666666,0.0,2.0,0.06818181833092289,0.34782608695652295,-0.4535457543026577,0.0,0.0,1.0,7.0,6835.5,0.0,2.076923076923077,0
735545,0.35714285714285715,0.0,-0.08158171253436111,-0.09059292350285546,-0.08956687994959428,0.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-1.0,-0.7500000009583333,-0.2569169960474303,-0.24974805145869994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
836012,0.14285714285714285,0.0,-0.2363351541924171,-0.06590403190819068,-0.06670179135932562,0.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,-0.3333333333333333,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-1.0,-0.7500000009583333,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
271792,0.14285714285714285,0.0,1.7337297252217572,123.38683834420699,113.3807632559504,-1.0,0.3333333333333333,1.0,0.0,0.0,0.0,4.0,1.5,0.0,0.0,4.352246383117533,4.714285714285714,0.5,1.0,1.0,0.0,0.0,-0.25000000031944447,-0.02766798418972269,1.9387547059440664,0.0,0.0,1.0,47.0,6835.5,0.0,0.0769230769230769,0
577926,0.2857142857142857,0.0,0.16448524030414866,2.207480078068202,2.0222176354925967,-1.0,0.6666666666666666,-0.14,0.0,0.0,0.0,0.0,0.0,1.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,-0.25000000040277776,-0.2569169960474303,-0.5157439782232281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
370262,0.14285714285714285,0.0,0.9021010990168234,-0.08813881103215762,-0.08739204588660882,0.0,0.0,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,5.258229265912364e-05,0.0,-0.5,0.0,0.0,0.0,0.0,0.7500000004583334,16.19762845849804,0.628057213770163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
526054,-0.7857142857142857,0.0,0.4116801845094287,0.27977000379465367,0.2507153487664715,-1.0,0.3333333333333333,-0.1202,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.279784518782562,0.0,0.5,1.0,0.0,0.0,0.5,0.0,0.03557312252964434,-0.503958329662262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
637670,0.14285714285714285,0.0,0.040425007009454235,-0.08718128159994892,-0.08648930507425072,0.0,2.6666666666666665,0.376,0.0,0.0,0.0,4.0,0.0,3.5,2.3333333333333335,2.0235869921664453,4.714285714285714,4.0,1.0,1.0,0.0,0.5,-0.5833333340570989,-0.04743083003952523,0.08273710750833571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
284177,-0.2857142857142857,0.0,1.6704771605682194,17.065867385720043,15.676422278470014,-1.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,-0.3333333333333333,21.57558616098283,0.0,0.5,0.5,0.5,0.0,-0.5,-0.25000000040277776,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
206504,-0.7142857142857143,0.0,2.10367239284768,3.073595002878499,2.818121082419911,-1.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.2209397425120152,0.0,0.0,1.0,0.0,0.0,0.0,0.2500000001527778,0.6996047430830051,0.6877805501308716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
747323,0.14285714285714285,0.0,-0.10394629234272137,-0.036899165057977815,-0.04027027907835704,0.0,-0.3333333333333333,-0.2,50.82508250825082,503070691232201.6,0.0,0.0,0.0,0.0,-0.3333333333333333,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,-0.6333834010990572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
977204,0.14285714285714285,0.0,-0.5344961197365208,0.21797034495884396,0.455312700292223,-1.0,0.6666666666666666,0.91206,0.0,0.0,0.0,0.0,0.0,1.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,-0.25000000040277776,-0.2569169960474303,-0.4355188515532006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
449994,-0.6428571428571429,0.0,0.5345386850591775,-0.0818474880220161,-0.08143678098486744,0.0,0.3333333333333333,0.174,0.0,0.0,0.0,2.0,0.0,0.5,0.0,1.2999044356220926,2.357142857142857,0.5,1.0,0.5,0.0,0.5,0.0,0.10671936758893297,-0.36582296991005037,0.0,0.0,1.0,1.0,1.0,0.0,1.6153846153846152,0
373650,-0.35714285714285715,0.0,0.9020440495174797,-0.08637151905542678,-0.08576798148892488,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,9.705231970398178e-06,0.0,-0.5,0.0,0.0,0.0,0.0,0.7500000004583334,-0.2569169960474303,0.6831946859671004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
133612,-0.42857142857142855,0.0,2.430198596425507,0.33361980407292824,0.30020423017174885,-1.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,-0.6666666666666666,-6.753977617000738e-12,0.0,0.0,0.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,-0.6916442167232179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
600112,-1.0,0.0,0.10890388351932385,0.09204458540748787,0.07825165937014544,-1.0,0.0,-0.1594,33.02574257425743,161.03025375919376,0.0,2.0,0.0,0.5,1.3333333333333333,-5.680984028114767e-12,0.7857142857142855,0.0,1.0,0.0,0.0,1.0,0.25000000031944447,16.948616600790533,-0.4764545591081123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
32242,-0.2857142857142857,0.0,3.7220225283417876,110.09710175937167,101.1688733664302,-1.0,0.3333333333333333,5.8,0.0,0.0,0.0,0.0,1.5,0.0,-0.3333333333333333,21.22852995770477,0.0,0.0,1.0,0.0,0.0,0.0,-6.2499921994824e-11,0.7233201581027672,1.376633558198424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
259132,0.7857142857142857,0.0,1.790059369237214,5.330970639310484,4.892553203046072,-1.0,1.0,0.8,0.0,0.0,0.0,4.0,1.5,0.0,0.0,3.5161634787821012,4.714285714285714,0.5,1.0,1.0,0.0,0.0,-0.3750000004635416,-0.01581027667984172,2.693026867351774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
882023,-1.0,0.0,-0.327947179715187,-0.08039346184718067,-0.080227694914886,0.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,20.666666666666668,-4.622483299809459e-12,0.0,-0.5,0.0,0.0,0.0,8.5,0.16935483904964457,-0.2569169960474303,0.7453268962353958,0.0,0.0,217.0,2823.0,6835.5,0.0041,17.384615384615383,0
784934,0.35714285714285715,0.0,-0.16163171306771698,-0.0905692808008256,-0.08960816051622437,0.0,-0.3333333333333333,-0.2,10.355445544554456,102499019992160.98,0.0,0.0,0.0,0.0,0.0,-6.753977617000738e-12,0.0,0.5,0.0,0.0,0.0,-0.5,-0.25000000040277776,-0.2569169960474303,0.4116833579738807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
380998,-0.07142857142857142,0.0,0.9019083067846833,-0.08449547064935864,-0.08404397466676808,0.0,0.3333333333333333,1.8,0.0,0.0,0.0,0.0,1.5,0.5,0.0,6.929598671224646,0.0,0.5,1.0,0.0,0.0,0.5,0.0,0.7905138339920964,-0.31775733228319186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
960461,0.14285714285714285,0.0,-0.4987311180342174,-0.08838114872796353,-0.08707592365267837,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.5,0.0,0.0,5.591170219507933,0.0,0.5,1.0,0.0,0.0,0.5,0.1500000001616667,95.29249011857718,-0.5639090172411736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
169829,0.0,0.0,2.3162420048427905,80.19294218059005,74.2588345844242,-1.0,0.0,0.4,0.0,0.0,0.0,0.0,1.5,0.0,-0.3333333333333333,2.102588581517769,0.0,0.0,1.0,0.0,0.0,0.0,0.2500000001527778,21.664031620553384,0.6082070073623549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
901904,0.0,0.0,-0.3726845717913066,0.5886288060317262,0.5345724745527034,-1.0,1.6666666666666667,1.862,0.0,0.0,0.0,1.3333333333333333,0.75,1.5,1.6666666666666667,7.159648310129866,2.020408163265306,-0.5,0.0,0.0,6.0,2.0,-0.05769230770389538,0.31620553359683795,0.20634583328639752,0.0,0.0,16.0,78.0,6835.5,0.0086,1.9230769230769231,0
606758,0.14285714285714285,0.0,0.09126791284643908,-0.0911012415964971,-0.0900763690482657,0.0,4.333333333333333,1.55034,0.0,0.0,0.0,1.714285714285714,0.0,6.0,3.6666666666666665,5.2224698534275386e-05,1.4505494505494507,-0.5,0.0,0.0,0.0,2.5,-0.3611111115221194,0.1897233201581025,-0.0693010394454202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
496609,-0.7857142857142857,0.0,0.465282821190796,15.857537352513871,24.57920328506404,-1.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,-0.3333333333333333,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-1.0,-0.7500000009583333,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
368971,-0.2857142857142857,0.0,0.9021280659953559,-0.08867195396293061,-0.08788198103266598,0.0,0.3333333333333333,45.8,571.0891089108911,2.4576892267312287,0.0,1.0,1.125,1.5,2.0,-3.910932621249976e-12,0.5892857142857143,3.5,0.625,0.125,0.0,1.5,-0.3088235297587946,0.5889328063241115,-0.056717206747591356,0.0,0.0,24.0,1020.0,6835.5,0.0069,1.7692307692307692,0
34443,0.7857142857142857,0.0,3.6830461040628664,104.18466487060941,95.73531226575996,-1.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,-0.3333333333333333,2.5941914616645914,0.0,0.0,1.0,0.0,0.0,-0.5,-2.499999377794769e-10,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
614178,-0.35714285714285715,0.0,0.07464602023621034,-0.09016853700141975,-0.08920947714903373,0.0,0.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,14.996758431815499,0.0,-0.5,0.0,0.0,0.0,0.0,0.7500000004583334,17.217391304347846,0.624308268382342,0.0,0.0,1.0,1.0,1.0,0.0,1.6153846153846152,0
477732,-1.0,0.0,0.49401936583941564,0.10968204112175162,0.09443255515844133,-1.0,0.6666666666666666,2.8,49.504950495049506,3.2666928002090803,0.0,0.0,1.5,1.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,0.0,-6.2499921994824e-11,-0.2569169960474303,-0.5175465681814757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
998400,0.7857142857142857,0.0,-0.5739790362794169,-0.09039550694090624,-0.0892822613059868,0.0,-0.3333333333333333,-0.2,9.035643564356436,89435515484124.78,0.0,0.0,0.0,0.0,0.3333333333333333,-6.5239152595602276e-12,1.5714285714285714,-0.5,0.0,0.0,3.0,-0.5,-2.499999377794769e-10,-0.2569169960474303,0.08648085668263546,0.0,0.0,26.0,221.0,6835.5,0.0056,3.461538461538461,0
737622,0.14285714285714285,0.0,-0.08410620962032837,-0.09047352785760474,-0.08951582240665706,0.0,-0.3333333333333333,-0.2,5.7,56419051352411.38,0.0,0.0,0.0,0.0,0.0,-6.753977617000738e-12,0.0,0.0,0.0,0.0,0.0,-0.5,-2.499999377794769e-10,-0.2569169960474303,1.16814291927614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
432719,-1.0,0.0,0.6174768758159084,0.22480663225077338,0.20023247476996947,-1.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28419,0.14285714285714285,0.0,3.82911853076473,92.55329005930771,85.04603434977679,-1.0,4.333333333333333,0.06728,48.720462046204624,36.08492900667705,0.0064935064935064,0.25,0.046875,8.5,28.0,-6.320881958094738e-12,0.16445182724252466,16.5,0.0588235294117647,0.0588235294117647,0.0,3.0,-0.6209677427088247,0.0,2.0654017602985233,0.0,0.0,4.0,259.0,6835.5,0.0014,2.1538461538461537,0
310666,0.14285714285714285,0.0,1.3209836332311002,0.20845415739183168,0.18519113988680436,-1.0,0.0,-0.1,0.0,0.0,0.0,4.0,0.0,0.0,-0.3333333333333333,0.35266126952905497,4.714285714285714,0.0,1.0,1.0,0.0,0.0,0.2500000001527778,0.10671936758893297,0.6901728374525676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
590719,0.35714285714285715,0.0,0.13173325684367534,-0.0902985718625839,-0.08935287280153825,0.0,0.6666666666666666,0.3983,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0870781623160677,0.0,-0.5,0.0,0.0,3.0,1.0,0.25000000031944447,-0.03162055335968349,-0.4085616925603769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
839014,0.21428571428571427,0.0,-0.24277601171922572,0.29928705432029007,3.7306790653210657,-1.0,-0.3333333333333333,-0.2,91.01848184818482,900908140598467.2,0.0,2.0,0.0,0.5,1.0,-6.753977617000738e-12,0.0,0.5,0.0,0.5,0.0,0.0,-6.2499921994824e-11,-0.2569169960474303,-0.013342842994786908,0.0,0.0,37.0,1160.0,6835.5,0.0078,2.4615384615384617,0
107510,0.14285714285714285,0.0,2.57774679979647,143.29593806557776,131.6765200482331,-1.0,1.0,-0.0805,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4174144145194446,0.0,-0.5,0.0,0.0,4.0,1.5,0.187500000278646,-0.02766798418972269,-0.22723160719385485,0.0,0.0,24.0,710.0,6835.5,0.0097,1.0769230769230769,0
727680,-0.2857142857142857,0.0,-0.06618651827276903,-0.0864282615402984,-0.08579513975644468,0.0,-0.3333333333333333,-0.2,10.693729372937293,105847380112375.31,0.0,0.0,0.0,0.0,0.0,-6.753977617000738e-12,4.714285714285714,0.0,0.0,1.0,0.0,-0.5,-2.499999377794769e-10,-0.2569169960474303,0.6281786598791884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
