user_id,status,risk_score
671466,0,0.0912
671516,0,0.1203
671572,0,0.0665
671615,0,0.09
671639,0,0.0773
671642,0,0.0331
671657,0,0.1944
671832,0,0.0777
671911,0,0.0291
672034,0,0.0463
672065,0,0.1569
672165,0,0.035
672241,0,0.062
672292,0,0.2543
672318,0,0.2608
672369,0,0.1029
672504,0,0.2673
672878,0,0.0182
672934,0,0.0655
673184,0,0.0195
673241,0,0.0553
673393,0,0.054
673580,0,0.0171
673652,0,0.0418
673963,0,0.1063
674012,0,0.081
674050,0,0.0365
674166,0,0.0151
674333,0,0.1046
674371,0,0.0265
674436,1,0.5513
674465,0,0.0599
674542,0,0.0504
674590,0,0.0943
674664,0,0.0547
674683,0,0.0669
674814,0,0.0831
674905,0,0.1803
674910,0,0.0328
674978,0,0.1924
675081,0,0.0669
675148,0,0.2145
675161,0,0.0469
675174,0,0.0213
675304,0,0.0426
675359,0,0.0656
675394,0,0.0226
675397,0,0.0664
675432,0,0.0313
675443,0,0.0879
675470,0,0.1342
675527,0,0.1093
675537,0,0.0256
675663,0,0.0131
675760,0,0.0946
675838,0,0.0654
675866,0,0.0137
676023,0,0.3099
676117,0,0.089
676163,0,0.0069
676215,0,0.0921
676283,0,0.2357
676349,0,0.2279
676481,0,0.0152
676498,0,0.0802
676536,0,0.0209
676677,0,0.0213
676736,0,0.0176
676784,0,0.0401
676969,0,0.096
677021,0,0.0117
677038,1,0.6093
677076,0,0.0183
677103,0,0.0379
677180,0,0.0425
677277,0,0.011
677309,0,0.0895
677336,0,0.0113
677358,0,0.1397
677373,0,0.0416
677385,0,0.3088
677403,0,0.1058
677491,0,0.0646
677606,0,0.101
677690,0,0.1664
677709,0,0.1354
677783,0,0.0296
677806,1,0.5758
677988,0,0.0926
678029,1,0.5366
678031,0,0.0503
678106,0,0.0268
678206,0,0.0118
678232,0,0.1116
678233,0,0.1314
678290,0,0.0522
678406,0,0.0177
678556,0,0.0227
678589,0,0.0424
678706,0,0.1111
678812,1,0.6529
678878,0,0.0358
679000,0,0.0469
679125,0,0.3543
679141,0,0.0548
679173,0,0.0157
679220,0,0.0726
679222,0,0.0094
679226,0,0.0524
679253,0,0.0599
679308,0,0.0172
679695,0,0.0425
679713,0,0.4244
679762,0,0.0194
679854,0,0.0214
680005,0,0.025
680020,0,0.2388
680056,0,0.0816
680081,0,0.0122
680099,0,0.1575
680113,0,0.0159
680156,0,0.0618
680179,0,0.0841
680238,0,0.0345
680386,0,0.0443
680403,0,0.061
680461,0,0.0539
680504,0,0.0232
680506,0,0.3301
680603,0,0.0804
680806,0,0.0484
680889,0,0.0433
680942,0,0.0287
681009,0,0.0715
681081,0,0.0636
681095,0,0.0376
681115,0,0.0388
681147,0,0.0889
681362,0,0.0242
681379,0,0.1202
681409,0,0.0229
681449,0,0.0242
681567,0,0.0208
681601,0,0.0061
681612,0,0.1812
681706,0,0.0417
681715,0,0.083
681736,0,0.1404
681757,0,0.152
681816,1,0.6015
681897,0,0.0221
681966,0,0.0356
681974,0,0.1152
682006,0,0.0777
682072,0,0.3785
682220,0,0.2768
682227,0,0.1566
682228,0,0.1059
682260,0,0.0566
682263,0,0.0406
682267,0,0.1559
682437,0,0.0261
682459,0,0.0138
682489,0,0.1612
682541,0,0.0959
682581,0,0.0419
682663,1,0.6144
682713,0,0.0388
682721,0,0.0586
682786,0,0.0703
682804,0,0.0509
682826,0,0.0235
682828,0,0.0544
682860,0,0.018
682877,1,0.5243
682894,0,0.059
682954,0,0.1802
682970,0,0.1138
683069,0,0.0077
683111,0,0.0064
683112,0,0.0102
683174,0,0.0441
683231,0,0.0268
683310,0,0.0145
683472,0,0.2265
683490,0,0.0355
683535,0,0.0432
683675,0,0.0346
683678,0,0.1544
683684,0,0.0273
683696,0,0.0883
683824,0,0.0205
683881,0,0.1832
683918,0,0.0233
683975,0,0.0621
684065,0,0.0214
684131,0,0.3453
684132,0,0.0613
684205,0,0.0827
684221,0,0.0565
684251,0,0.0182
684424,0,0.0623
684434,0,0.043
684476,0,0.1869
684486,0,0.0944
684674,0,0.0122
684833,0,0.026
684834,0,0.1405
684852,0,0.037
684873,0,0.4451
685174,0,0.0552
685405,0,0.0305
685418,0,0.0629
685509,0,0.0375
685629,0,0.0212
685697,0,0.0081
685922,0,0.3229
686111,0,0.0435
686130,0,0.0551
686191,0,0.0997
686192,0,0.0854
686216,0,0.0082
686269,0,0.0437
686319,0,0.2937
686345,0,0.2486
686371,0,0.0497
686401,0,0.1384
686447,0,0.0388
686971,0,0.0902
687085,0,0.0699
687180,0,0.0443
687325,0,0.0317
687330,0,0.0732
687448,0,0.0813
687512,0,0.0422
687556,0,0.0389
687560,0,0.0961
687580,0,0.0845
687682,0,0.0184
687956,0,0.0731
687984,0,0.1157
687999,0,0.0577
688387,0,0.0913
688548,0,0.3273
688552,0,0.0703
688663,0,0.0167
688691,0,0.0318
688714,0,0.0292
688724,0,0.0555
688785,1,0.5726
688806,0,0.0124
688917,0,0.0998
689050,0,0.0187
689211,0,0.0177
689278,0,0.1685
689411,0,0.0157
689473,0,0.0369
689527,0,0.4457
689565,0,0.1648
689714,0,0.0973
689833,0,0.025
689935,0,0.148
689943,0,0.0601
690036,0,0.2329
690055,0,0.1673
690288,0,0.1703
690307,0,0.0474
690324,0,0.0876
690326,0,0.0537
690451,0,0.033
690516,0,0.0443
690582,0,0.1906
690605,1,0.5648
690613,0,0.0268
690742,0,0.0595
690862,0,0.326
690912,0,0.0945
690917,0,0.067
691240,0,0.0228
691302,0,0.0275
691416,0,0.0531
691453,0,0.1112
691488,0,0.0746
691525,0,0.0734
691558,0,0.1296
691649,0,0.0292
691667,0,0.0425
691742,0,0.0676
691762,1,0.5371
691793,0,0.3517
691911,0,0.0238
691938,0,0.0116
692031,0,0.0358
692073,1,0.5816
692149,0,0.0318
692175,0,0.0088
692321,0,0.0403
692399,0,0.0491
692448,0,0.0622
692461,0,0.0688
692464,0,0.0744
692467,0,0.1884
692554,0,0.1102
692746,0,0.2929
692818,0,0.1207
692876,0,0.1188
692967,0,0.0277
693110,0,0.0277
693119,0,0.2235
693139,0,0.1898
693153,1,0.5953
693181,0,0.0248
693195,0,0.1298
693276,0,0.2274
693294,0,0.1067
693337,0,0.0285
693388,0,0.0871
693569,0,0.1874
693626,0,0.2335
693677,0,0.2587
693680,0,0.0322
693737,0,0.0326
693798,0,0.0298
693849,0,0.2052
693970,0,0.1541
693985,0,0.0315
694001,0,0.0963
694155,0,0.0405
694328,1,0.6021
694337,0,0.1649
694338,0,0.316
694355,0,0.0116
694406,0,0.089
694440,0,0.0648
694476,0,0.0553
694482,0,0.1163
694519,0,0.0896
694541,0,0.0205
694611,0,0.0314
694692,0,0.0629
694716,0,0.0572
694745,0,0.019
694789,0,0.1821
694850,0,0.0538
694880,0,0.055
694890,0,0.1799
694963,0,0.0224
695093,0,0.0305
695106,0,0.1023
695178,0,0.0368
695192,0,0.1547
695208,0,0.0592
695302,0,0.0172
695390,0,0.0822
695443,0,0.0235
695524,0,0.4231
695624,0,0.0226
695657,0,0.0224
695852,0,0.0696
695879,0,0.0937
696222,0,0.1558
696244,0,0.079
696259,0,0.178
696287,0,0.038
696357,0,0.0182
696447,0,0.0312
696541,0,0.1131
696600,0,0.071
696654,0,0.0477
696788,0,0.0543
696837,0,0.1676
696840,0,0.0769
696911,0,0.1647
696921,0,0.3772
697031,0,0.0868
697109,0,0.0056
697143,0,0.0057
697155,0,0.2491
697288,0,0.0488
697289,0,0.2636
697408,0,0.0527
697525,0,0.0373
697555,0,0.0801
697664,0,0.0713
697744,0,0.0963
697778,0,0.1425
697914,0,0.0554
697937,0,0.0185
697946,0,0.0658
697986,0,0.0594
698069,0,0.1164
698092,0,0.2207
698138,0,0.0848
698141,0,0.257
698336,0,0.0612
698371,0,0.0228
698412,0,0.1329
698458,0,0.0976
698506,0,0.0387
698527,0,0.2129
698576,0,0.007
698578,0,0.2512
698620,0,0.0138
698807,0,0.0314
698842,0,0.1572
698905,0,0.0151
699017,0,0.1569
699029,0,0.1864
699064,0,0.0608
699070,0,0.0874
699100,0,0.0366
699266,0,0.0056
699350,0,0.0946
699397,0,0.0958
699539,0,0.0697
699695,0,0.026
699701,0,0.0926
699762,0,0.016
699784,0,0.1112
699797,0,0.0345
699805,0,0.1527
699850,0,0.0562
699923,0,0.0957
699935,0,0.0197
699944,0,0.0259
699995,0,0.0951
700027,0,0.066
700054,1,0.6003
700092,0,0.1649
700096,0,0.0593
700324,0,0.1382
700362,0,0.0471
700377,0,0.1065
700410,0,0.1206
700593,0,0.0639
700619,0,0.1826
700630,1,0.8622
700714,0,0.0613
700767,0,0.2605
700772,0,0.0322
700853,0,0.0576
700854,0,0.0423
700883,0,0.2841
700934,0,0.0121
700951,1,0.6225
700955,0,0.133
700964,1,0.6485
700990,0,0.1383
701015,0,0.2262
701132,0,0.0486
701152,0,0.3447
701269,0,0.1079
701307,0,0.0249
701322,0,0.3429
701526,0,0.0902
701528,0,0.0396
701567,0,0.0567
701608,0,0.0777
701614,0,0.1321
701616,0,0.0699
701744,0,0.0247
701792,0,0.1196
701836,0,0.0515
701975,0,0.0682
701978,0,0.1563
701996,0,0.0529
702021,0,0.0545
702027,0,0.1281
702088,0,0.0225
702105,0,0.0231
702112,0,0.0741
702178,0,0.0371
702286,0,0.0434
702365,0,0.0376
702391,0,0.2016
702413,0,0.2694
702430,0,0.1177
702612,0,0.0253
702623,1,0.5299
702632,0,0.0087
702756,0,0.0293
702758,0,0.0059
702799,0,0.1799
702958,0,0.0899
702971,0,0.0751
702976,0,0.0234
703059,0,0.05
703123,0,0.0083
703134,0,0.077
703156,0,0.2716
703196,0,0.16
703198,1,0.4917
703283,0,0.1228
703387,0,0.1336
703410,0,0.0588
703452,0,0.2707
703461,0,0.1338
703544,0,0.0522
703632,0,0.018
703670,0,0.0378
703807,0,0.2271
703881,0,0.0386
703988,0,0.0372
704023,0,0.212
704048,0,0.1114
704122,0,0.0116
704133,0,0.3409
704164,0,0.0269
704230,0,0.0395
704258,0,0.05
704273,0,0.0136
704325,0,0.0629
704378,0,0.0812
704432,0,0.0981
704496,0,0.0529
704505,0,0.2648
704519,0,0.0402
704550,0,0.3558
704611,0,0.0191
704634,0,0.0122
704644,1,0.5435
704759,0,0.0377
704775,0,0.3025
704806,0,0.1436
704819,0,0.0234
704922,0,0.1346
704934,0,0.0161
704989,0,0.2015
705018,0,0.0173
705024,0,0.0328
705228,0,0.1885
705286,0,0.151
705429,0,0.3206
705925,1,0.5768
705936,0,0.0317
706204,0,0.0974
706322,1,0.6323
706509,0,0.1029
706515,0,0.1166
706517,0,0.0272
706527,0,0.4565
706572,0,0.1052
706609,0,0.2317
706610,0,0.0498
706625,0,0.1412
706695,0,0.0199
706703,0,0.0459
706794,0,0.0212
706803,0,0.0254
706873,0,0.1274
707046,0,0.0348
707106,0,0.066
707162,0,0.0239
707173,0,0.0381
707209,0,0.2769
707244,0,0.1345
707302,0,0.0836
707480,0,0.0122
707505,0,0.0393
707648,0,0.1001
707656,0,0.0239
707695,1,0.5679
707794,0,0.0348
707804,0,0.0174
707807,0,0.1813
707920,0,0.0352
707961,0,0.174
708048,0,0.0646
708051,0,0.1175
708062,0,0.0536
708164,0,0.0732
708208,0,0.0255
708269,0,0.0726
708384,0,0.0282
708395,0,0.0711
708409,0,0.0484
708622,0,0.1264
708682,0,0.4319
708804,0,0.0182
708969,0,0.361
709027,0,0.0476
709070,0,0.0268
709075,1,0.5994
709130,0,0.067
709194,0,0.0931
709229,0,0.312
709358,0,0.0803
709365,1,0.6561
709463,0,0.0471
709476,0,0.0486
709577,0,0.0116
709849,0,0.0106
710009,1,0.6672
710074,0,0.0254
710108,1,0.5816
710139,1,0.6342
710229,0,0.3469
710256,0,0.0396
710261,0,0.0554
710383,0,0.1559
710892,0,0.0348
710931,1,0.7251
710967,0,0.1083
711124,0,0.0332
711164,1,0.7652
711258,0,0.4203
711449,0,0.0403
711660,1,0.7086
711805,0,0.0668
711857,1,0.6224
711951,0,0.009
712259,0,0.0437
712430,0,0.1325
712543,0,0.0104
712619,0,0.0688
712657,0,0.042
712768,0,0.196
712874,0,0.0084
712887,0,0.0434
712926,0,0.0782
713031,0,0.0777
713131,0,0.0846
713142,0,0.0314
713170,0,0.0176
713204,0,0.0317
713363,0,0.0249
713472,0,0.0388
713477,0,0.0253
713479,0,0.3054
713667,0,0.2085
713833,0,0.0763
713887,0,0.0722
713936,0,0.0467
713951,0,0.23
714335,0,0.0428
714502,0,0.0598
714618,0,0.0709
714676,0,0.0659
714801,0,0.1161
714826,0,0.1108
714866,0,0.0244
714896,0,0.3126
714904,0,0.254
714910,0,0.098
714970,0,0.0266
715098,0,0.0609
715101,1,0.5331
715141,0,0.0086
715231,0,0.0141
715339,0,0.0504
715378,0,0.2861
715395,0,0.0594
715409,0,0.0499
715423,1,0.657
715437,0,0.0887
715461,0,0.0319
715525,0,0.0955
715579,0,0.018
715636,0,0.1238
715721,0,0.0895
715730,0,0.3049
715797,0,0.024
715807,0,0.1216
715955,1,0.6134
716020,0,0.374
716110,0,0.105
716172,0,0.0344
716347,0,0.0356
716389,0,0.0138
716400,0,0.3979
716494,0,0.2355
716572,0,0.1505
716608,0,0.1254
716660,0,0.4625
716726,0,0.0442
717112,0,0.05
717339,0,0.0627
717370,0,0.1044
717659,0,0.0875
717681,0,0.0623
717815,0,0.041
717904,0,0.1008
718081,0,0.013
718083,0,0.162
718291,0,0.0367
718318,0,0.0178
718331,0,0.1939
718345,0,0.0336
718494,0,0.0134
718503,1,0.5991
718675,0,0.0284
718690,0,0.148
718727,0,0.0109
718760,0,0.0225
718839,0,0.0519
718963,0,0.0521
719011,0,0.299
719303,0,0.3467
719354,0,0.048
719466,0,0.2787
719526,0,0.0375
719543,0,0.024
719600,0,0.0693
719618,0,0.0705
719745,0,0.1387
719755,0,0.0681
719798,0,0.0101
719806,0,0.029
719826,0,0.0901
719838,0,0.0182
719870,0,0.0186
719921,0,0.1699
720053,0,0.0861
720101,0,0.0415
720105,0,0.0268
720140,0,0.0153
720212,0,0.3561
720218,1,0.5697
720238,0,0.1358
720250,0,0.4519
720290,0,0.0161
720365,0,0.0714
720370,0,0.0222
720376,0,0.0467
720385,0,0.1218
720391,0,0.1482
720392,0,0.0493
720399,0,0.0394
720405,0,0.0431
720470,0,0.1444
720498,0,0.0649
720548,0,0.0406
720553,0,0.0358
720568,0,0.1538
720625,0,0.0152
720642,0,0.203
720741,1,0.6889
720806,0,0.112
720857,0,0.0942
720926,1,0.5947
720956,0,0.0357
721029,0,0.1394
721309,0,0.0452
721392,1,0.639
721637,0,0.0165
721655,0,0.2151
721674,0,0.029
721761,0,0.0476
721799,0,0.2452
721858,0,0.1149
721945,1,0.9539
721949,0,0.1412
722016,0,0.1771
722033,0,0.1229
722057,0,0.1022
722130,0,0.0122
722518,0,0.1008
722575,0,0.0881
722618,0,0.0352
722649,0,0.0338
722753,0,0.0281
722769,0,0.1236
722975,0,0.1501
722988,0,0.095
723043,0,0.1531
723161,0,0.034
723377,0,0.3853
723476,0,0.0495
723488,0,0.0834
723535,0,0.1365
723572,0,0.015
723615,0,0.0745
723679,0,0.1612
723774,0,0.0182
723781,1,0.4917
723906,0,0.0202
723908,0,0.0265
724026,0,0.1243
724135,0,0.1507
724181,0,0.0305
724261,0,0.1255
724377,0,0.0358
724393,0,0.3544
724396,0,0.0292
724464,0,0.0098
724467,0,0.1552
724508,0,0.0322
724608,0,0.0754
724658,0,0.0257
724730,0,0.012
724838,0,0.0188
724844,0,0.1215
724852,0,0.0789
725044,0,0.1752
725229,1,0.6411
725288,0,0.021
725341,0,0.027
725377,0,0.0775
725382,0,0.0173
725433,0,0.3314
725509,0,0.0468
725645,0,0.0493
725672,0,0.0214
725795,0,0.0058
725832,0,0.0189
725890,0,0.0249
726085,0,0.0653
726111,0,0.0775
726334,0,0.0717
726491,0,0.0207
726546,0,0.0385
726632,0,0.284
726645,0,0.2292
726659,0,0.2257
726711,0,0.3033
726868,0,0.0766
726954,0,0.0384
726978,0,0.0257
726991,0,0.0854
727249,0,0.3273
727275,0,0.2115
727359,0,0.0674
727407,0,0.1345
727698,0,0.0342
727832,0,0.2729
727838,0,0.0231
727868,0,0.0157
727937,0,0.1726
727950,0,0.1523
728067,0,0.1672
728100,0,0.2887
728106,1,0.7107
728112,0,0.0998
728127,0,0.0674
728243,0,0.0121
728268,0,0.0277
728313,0,0.1406
728344,0,0.0495
728395,1,0.6419
728481,0,0.03
728562,1,0.5526
728564,0,0.2158
728637,0,0.2206
728715,0,0.1883
728762,0,0.0438
728853,0,0.2853
728856,0,0.0133
728868,0,0.0956
728960,0,0.0767
729037,0,0.1649
729111,0,0.0181
729130,0,0.1462
729183,0,0.0111
729286,0,0.0089
729312,0,0.1507
729514,0,0.2374
729543,0,0.0681
729567,0,0.0187
729582,0,0.1203
729640,1,0.5391
729659,0,0.0197
729676,0,0.187
729689,0,0.0524
729748,0,0.0432
730088,0,0.0867
730097,0,0.0081
730239,0,0.0253
730265,1,0.614
730336,0,0.0776
730356,0,0.0131
730357,0,0.0389
730427,0,0.0919
730429,1,0.4831
730470,0,0.0392
730556,0,0.0552
730561,0,0.0144
730832,0,0.0338
730848,0,0.1325
730968,0,0.1195
731135,0,0.4074
731159,0,0.1915
731197,0,0.0243
731301,0,0.0442
731401,1,0.7885
731410,0,0.1325
731586,0,0.2269
731735,0,0.0799
731793,1,0.5418
732141,0,0.169
732228,0,0.0703
732248,0,0.3989
732275,0,0.0521
732291,0,0.0269
732323,0,0.1713
732392,0,0.1801
732448,0,0.3671
732519,1,0.6103
732541,0,0.0548
732560,1,0.6685
732671,0,0.1216
732730,1,0.546
732956,0,0.0208
732973,0,0.0141
733064,0,0.0361
733098,0,0.0415
733110,0,0.3949
733136,0,0.1075
733158,0,0.4043
733176,0,0.1296
733207,1,0.6995
733211,0,0.0067
733219,0,0.1586
733372,0,0.0452
733401,0,0.3273
733472,0,0.0437
733496,0,0.0435
733514,0,0.026
733520,0,0.0764
733576,0,0.2493
733653,0,0.0159
733690,0,0.0211
733807,0,0.2511
733817,0,0.0301
733860,0,0.0985
733911,1,0.6473
733977,0,0.0467
734026,0,0.1353
734052,0,0.2339
734070,0,0.3533
734185,0,0.0046
734192,0,0.3945
734201,0,0.1145
734240,0,0.3303
734385,0,0.1339
734527,0,0.2014
734529,0,0.1414
734549,0,0.2436
734577,1,0.6413
734592,0,0.0333
734655,1,0.7459
734675,0,0.0187
734696,0,0.0753
734759,0,0.223
734796,0,0.4721
734830,0,0.0223
734847,0,0.0394
734990,0,0.2418
734992,0,0.2739
735057,0,0.0272
735221,0,0.0108
735308,0,0.063
735387,0,0.204
735434,1,0.6661
735485,0,0.3011
735539,0,0.1659
735574,0,0.3281
735633,0,0.1444
735655,1,0.688
735874,0,0.0485
735904,0,0.1878
736052,0,0.0918
736110,0,0.4172
736131,0,0.0569
736145,0,0.2209
736182,0,0.0396
736229,0,0.0474
736323,0,0.1302
736324,0,0.2217
736456,0,0.0628
736458,0,0.0412
736608,0,0.2911
736677,0,0.0306
736698,0,0.0195
736784,0,0.0567
736853,0,0.1207
736923,0,0.0262
736937,0,0.2574
736986,0,0.0419
736994,1,0.8778
737100,0,0.0859
737137,0,0.0183
737140,0,0.2044
737158,0,0.0262
737258,0,0.1131
737360,0,0.0729
737406,0,0.1226
737543,0,0.0235
737616,0,0.0347
737638,0,0.0657
737687,0,0.0163
737688,0,0.0524
737773,0,0.1043
737819,0,0.013
737829,0,0.0436
737980,0,0.0308
738100,0,0.0173
738177,0,0.047
738316,0,0.0583
738418,0,0.1789
738466,0,0.0822
738495,0,0.0111
738524,0,0.007
738621,0,0.1337
738668,0,0.0357
738797,0,0.2224
738851,0,0.0137
738883,0,0.0229
739027,0,0.1033
739088,0,0.3016
739092,0,0.1177
739339,0,0.068
739359,0,0.0211
739387,0,0.0758
739389,0,0.085
739488,0,0.104
739489,0,0.1273
739517,0,0.2821
739540,0,0.0523
739657,0,0.0356
739828,0,0.1511
739922,0,0.3896
739947,0,0.0687
739950,0,0.0468
739980,0,0.225
740015,0,0.0301
740056,0,0.0798
740121,0,0.0332
740365,0,0.0831
740384,1,0.643
740416,0,0.0756
740437,0,0.0272
740455,0,0.3376
740504,0,0.0281
740550,0,0.1079
740561,0,0.014
740568,0,0.0663
740604,0,0.0412
740723,0,0.0248
740752,0,0.1647
740928,0,0.4695
741209,0,0.2544
741285,0,0.1607
741373,0,0.0872
741383,0,0.142
741453,0,0.1997
741584,0,0.135
741587,0,0.0392
741606,0,0.2499
741703,0,0.051
741752,0,0.0877
741763,0,0.0973
741770,0,0.1446
741963,1,0.6121
742012,0,0.2583
742021,0,0.1089
742060,1,0.7454
742156,0,0.197
742157,0,0.1319
742177,0,0.0188
742179,0,0.1784
742367,0,0.0639
742548,0,0.041
742622,0,0.0837
742716,0,0.1215
742741,0,0.1163
742745,0,0.0368
742795,0,0.0778
742859,0,0.0067
742978,0,0.0396
743019,0,0.2102
743029,0,0.0671
743043,0,0.1294
743092,0,0.0278
743109,0,0.0108
743169,0,0.0304
743243,0,0.0337
743290,0,0.0159
743416,1,0.6896
743469,0,0.0638
743623,0,0.0201
743638,0,0.1592
743663,0,0.0193
743747,0,0.1903
743879,0,0.0976
743904,0,0.0192
744084,0,0.1704
744085,0,0.0101
744178,1,0.6028
744427,0,0.1213
744430,0,0.0488
744459,0,0.0418
744519,0,0.0325
744734,0,0.2195
745066,0,0.008
745093,0,0.0567
745096,0,0.4155
745127,0,0.0826
745144,0,0.0404
745223,0,0.3155
745297,0,0.1585
745342,0,0.0231
745343,1,0.5178
745417,0,0.0511
745460,0,0.0719
745483,0,0.17
745502,0,0.1301
745515,1,0.5496
745525,0,0.133
745603,0,0.1059
745685,0,0.0107
745746,0,0.0822
746248,0,0.0707
746412,0,0.2705
746645,0,0.3394
746847,0,0.1214
746858,0,0.0189
746927,0,0.0253
746954,0,0.3645
746989,0,0.0474
747004,0,0.1282
747183,0,0.015
747324,0,0.1458
747331,0,0.0236
747451,0,0.2778
747454,0,0.3156
747512,0,0.1186
747665,0,0.1105
747725,0,0.3569
747728,0,0.0894
747784,0,0.0361
747798,0,0.1867
747928,0,0.0282
747936,0,0.0604
747949,0,0.096
748022,0,0.0158
748037,0,0.0259
748087,0,0.2358
748255,0,0.1974
748398,0,0.1462
748454,0,0.265
748473,1,0.6416
748531,0,0.0609
748548,0,0.242
748651,0,0.0381
748806,0,0.0119
748818,0,0.3155
748868,0,0.1955
748913,0,0.0168
748953,0,0.0857
749054,0,0.0686
749145,0,0.2573
749186,0,0.3246
749212,0,0.0408
749289,0,0.0397
749309,0,0.0116
749310,0,0.0447
749319,1,0.4935
749324,0,0.0096
749436,0,0.391
749453,0,0.015
749492,0,0.2209
749524,0,0.0324
749755,0,0.031
749830,0,0.2738
749864,0,0.0597
749870,0,0.3333
749876,0,0.0207
749888,0,0.0413
749890,0,0.0179
749984,1,0.759
750050,0,0.0703
750272,0,0.0302
750379,0,0.0183
750508,0,0.0339
750579,0,0.0257
750647,0,0.0916
750670,0,0.1055
750713,0,0.0217
750814,0,0.0933
750827,0,0.0526
750838,0,0.1051
750839,0,0.1448
750841,0,0.0344
750894,0,0.0839
750921,0,0.1382
750932,0,0.2672
750945,0,0.0978
751019,0,0.452
751040,0,0.0518
751053,1,0.5729
751078,1,0.7647
751086,0,0.0371
751120,0,0.0544
751143,0,0.4319
751224,0,0.0777
751289,0,0.2657
751391,0,0.0099
751458,0,0.0191
751493,0,0.0351
751501,0,0.0443
751591,0,0.2314
751628,0,0.0189
751657,0,0.0593
751671,0,0.2123
751693,0,0.0374
751715,0,0.0422
751752,0,0.1605
751818,0,0.1863
751837,1,0.563
751879,0,0.1013
751958,0,0.2373
751966,0,0.0322
751973,0,0.0737
751985,0,0.036
752031,0,0.026
752045,0,0.042
752071,0,0.0088
752405,0,0.015
752407,0,0.4538
752408,0,0.0451
752410,0,0.11
752427,0,0.2395
752503,0,0.1526
752506,0,0.1576
752530,0,0.0835
752583,0,0.0404
752600,0,0.1001
752629,0,0.0172
752685,0,0.068
752818,0,0.2008
752879,0,0.0744
752893,0,0.071
752968,0,0.0372
753075,0,0.0867
753099,0,0.063
753134,0,0.2739
753197,1,0.6241
753200,0,0.1399
753440,0,0.319
753495,0,0.0599
753501,0,0.2393
753569,1,0.5649
753600,0,0.0919
753626,0,0.1133
753637,0,0.0987
753694,0,0.0446
753795,0,0.0592
753796,0,0.0835
753801,0,0.0187
753815,0,0.0512
753900,0,0.0311
753910,0,0.1364
754001,0,0.074
754052,0,0.022
754081,0,0.022
754126,1,0.6786
754255,0,0.0495
754405,1,0.8003
754406,0,0.1441
754492,0,0.2113
754607,0,0.1951
754658,0,0.0684
754659,0,0.0202
754874,0,0.0274
754962,0,0.0514
754985,0,0.4217
755008,0,0.1358
755031,0,0.1447
755136,0,0.1538
755153,0,0.0837
755194,0,0.0931
755290,0,0.2085
755321,0,0.0889
755449,1,0.7172
755454,0,0.0359
755462,0,0.2662
755478,0,0.1592
755567,0,0.1365
755614,1,0.6628
755625,0,0.0239
755825,0,0.2304
755849,0,0.0611
755881,0,0.0462
755914,1,0.5361
755928,0,0.076
755929,0,0.0335
756031,0,0.4517
756036,1,0.6756
756152,0,0.0451
756235,1,0.5358
756244,0,0.275
756264,0,0.0844
756292,0,0.0413
756421,0,0.0215
756554,0,0.0177
756556,0,0.1495
756608,0,0.1707
756819,0,0.1798
756919,0,0.0407
757007,0,0.202
757028,0,0.0296
757122,0,0.036
757133,0,0.1989
757194,0,0.0774
757239,0,0.0174
757251,0,0.1143
757272,0,0.0858
757375,0,0.2615
757569,0,0.0404
757571,0,0.2408
757841,0,0.0359
757853,0,0.0327
757889,0,0.0434
757928,0,0.0346
758003,0,0.2244
758021,0,0.1028
758066,0,0.0477
758182,0,0.1256
758337,0,0.0433
758341,0,0.1142
758524,0,0.0443
758612,0,0.0645
758617,1,0.7104
758622,0,0.3241
758641,0,0.0788
758700,0,0.0242
758717,0,0.2497
758846,0,0.2328
758943,0,0.1415
759027,0,0.2679
759070,0,0.0388
759133,0,0.1628
759235,0,0.0284
759260,0,0.01
759330,0,0.2275
759358,0,0.4146
759564,0,0.3651
759625,0,0.1078
759627,0,0.108
759727,1,0.6775
759846,0,0.2838
760069,0,0.3918
760105,0,0.0713
760221,0,0.2076
760385,0,0.1701
760532,0,0.2235
760568,0,0.0146
760600,0,0.0084
760703,0,0.058
760843,0,0.2956
761024,0,0.0206
761051,0,0.2222
761141,0,0.3166
761204,0,0.4389
761277,0,0.1309
761435,0,0.0116
761534,0,0.0054
761676,0,0.2691
761736,0,0.2959
761820,0,0.3302
761842,0,0.1219
761866,0,0.0432
761885,0,0.1156
761887,0,0.1271
761911,0,0.1889
762034,0,0.0859
762059,0,0.1375
762104,0,0.1138
762197,0,0.15
762206,0,0.0552
762250,0,0.0923
762404,1,0.5597
762521,0,0.0549
762554,0,0.0958
762675,0,0.1579
762854,0,0.1328
762981,0,0.0741
762992,0,0.0157
763068,0,0.4678
763210,0,0.2709
763254,0,0.2422
763332,0,0.1891
763365,0,0.1714
763612,0,0.0569
763732,0,0.2473
763758,0,0.1634
763784,0,0.0086
763795,0,0.0272
763810,0,0.1096
763832,1,0.7645
763836,0,0.1149
763847,0,0.0549
763858,0,0.0287
763874,0,0.2808
764184,0,0.4605
764192,1,0.5328
764287,1,0.7247
764394,0,0.091
764401,0,0.0799
764431,0,0.1778
764511,0,0.4371
764540,1,0.5226
764627,0,0.1421
764673,0,0.0226
764876,0,0.0478
764882,0,0.0262
764915,0,0.3529
764924,0,0.1607
765065,0,0.0646
765111,0,0.1786
765205,0,0.329
765240,0,0.0133
